sample_file,score,target
data/Celeb-DF-v2/YouTube-real/videos/00170.mp4,0.9714049473404884,0
data/Celeb-DF-v2/YouTube-real/videos/00208.mp4,0.963292476371862,0
data/Celeb-DF-v2/YouTube-real/videos/00063.mp4,0.9244023391511291,0
data/Celeb-DF-v2/YouTube-real/videos/00024.mp4,0.9461455663549714,0
data/Celeb-DF-v2/YouTube-real/videos/00021.mp4,0.9584823241457343,0
data/Celeb-DF-v2/YouTube-real/videos/00036.mp4,0.9648719672113657,0
data/Celeb-DF-v2/YouTube-real/videos/00202.mp4,0.9710065312683582,0
data/Celeb-DF-v2/YouTube-real/videos/00236.mp4,0.9999286588281393,0
data/Celeb-DF-v2/YouTube-real/videos/00197.mp4,0.935000978410244,0
data/Celeb-DF-v2/YouTube-real/videos/00133.mp4,0.7314231094351271,0
data/Celeb-DF-v2/YouTube-real/videos/00213.mp4,0.813620742992498,0
data/Celeb-DF-v2/YouTube-real/videos/00011.mp4,0.9772766977548599,0
data/Celeb-DF-v2/YouTube-real/videos/00095.mp4,0.9097398620797321,0
data/Celeb-DF-v2/YouTube-real/videos/00138.mp4,0.9881626293063164,0
data/Celeb-DF-v2/YouTube-real/videos/00106.mp4,0.7155467089032754,0
data/Celeb-DF-v2/YouTube-real/videos/00194.mp4,0.986411040648818,0
data/Celeb-DF-v2/YouTube-real/videos/00092.mp4,0.94706636905903,0
data/Celeb-DF-v2/YouTube-real/videos/00227.mp4,0.9167815591790713,0
data/Celeb-DF-v2/YouTube-real/videos/00244.mp4,0.9807562213391066,0
data/Celeb-DF-v2/YouTube-real/videos/00119.mp4,0.9999303109943867,0
data/Celeb-DF-v2/YouTube-real/videos/00082.mp4,0.9896272663027048,0
data/Celeb-DF-v2/YouTube-real/videos/00188.mp4,0.99726178124547,0
data/Celeb-DF-v2/YouTube-real/videos/00076.mp4,0.7258873256796505,0
data/Celeb-DF-v2/YouTube-real/videos/00047.mp4,0.9993043411523104,0
data/Celeb-DF-v2/YouTube-real/videos/00168.mp4,0.9947331286966801,0
data/Celeb-DF-v2/YouTube-real/videos/00207.mp4,0.3014480181882391,0
data/Celeb-DF-v2/YouTube-real/videos/00193.mp4,0.9585109534673393,0
data/Celeb-DF-v2/YouTube-real/videos/00061.mp4,0.9270652341656387,0
