sample_file,score,target
data/Celeb-DF-v2/YouTube-real/videos/00170.mp4,0.9028071854263544,0
data/Celeb-DF-v2/YouTube-real/videos/00208.mp4,0.6520659946836531,0
data/Celeb-DF-v2/YouTube-real/videos/00063.mp4,0.8514828607439995,0
data/Celeb-DF-v2/YouTube-real/videos/00024.mp4,0.6772537939250469,0
data/Celeb-DF-v2/YouTube-real/videos/00021.mp4,0.8163954040501267,0
data/Celeb-DF-v2/YouTube-real/videos/00036.mp4,0.26832615039893426,0
data/Celeb-DF-v2/YouTube-real/videos/00202.mp4,0.8030336471274495,0
data/Celeb-DF-v2/YouTube-real/videos/00236.mp4,0.33621092850808054,0
data/Celeb-DF-v2/YouTube-real/videos/00197.mp4,0.8733039405196905,0
data/Celeb-DF-v2/YouTube-real/videos/00133.mp4,0.2851745383813977,0
data/Celeb-DF-v2/YouTube-real/videos/00213.mp4,0.42271528765559196,0
data/Celeb-DF-v2/YouTube-real/videos/00011.mp4,0.9704651832580566,0
data/Celeb-DF-v2/YouTube-real/videos/00095.mp4,0.700470941606909,0
data/Celeb-DF-v2/YouTube-real/videos/00138.mp4,0.9082104098051786,0
data/Celeb-DF-v2/YouTube-real/videos/00106.mp4,0.48092821647878736,0
data/Celeb-DF-v2/YouTube-real/videos/00194.mp4,0.5148147323052399,0
data/Celeb-DF-v2/YouTube-real/videos/00092.mp4,0.7738175233826041,0
data/Celeb-DF-v2/YouTube-real/videos/00227.mp4,0.9021796574816108,0
data/Celeb-DF-v2/YouTube-real/videos/00244.mp4,0.94461540132761,0
data/Celeb-DF-v2/YouTube-real/videos/00119.mp4,0.8509271121583879,0
data/Celeb-DF-v2/YouTube-real/videos/00082.mp4,0.9935634918510914,0
data/Celeb-DF-v2/YouTube-real/videos/00188.mp4,0.4852649159729481,0
data/Celeb-DF-v2/YouTube-real/videos/00076.mp4,0.3602354184258729,0
data/Celeb-DF-v2/YouTube-real/videos/00047.mp4,0.9965586233884096,0
data/Celeb-DF-v2/YouTube-real/videos/00168.mp4,0.9200302269309759,0
data/Celeb-DF-v2/YouTube-real/videos/00207.mp4,0.39145964378258213,0
data/Celeb-DF-v2/YouTube-real/videos/00193.mp4,0.947609068825841,0
data/Celeb-DF-v2/YouTube-real/videos/00061.mp4,0.5970405086409301,0
data/Celeb-DF-v2/YouTube-real/videos/00023.mp4,0.8143150075338781,0
data/Celeb-DF-v2/YouTube-real/videos/00048.mp4,0.5460268491879106,0
data/Celeb-DF-v2/YouTube-real/videos/00250.mp4,0.6794625928159803,0
data/Celeb-DF-v2/YouTube-real/videos/00251.mp4,0.877019282663241,0
data/Celeb-DF-v2/YouTube-real/videos/00252.mp4,0.5966092487797141,0
data/Celeb-DF-v2/YouTube-real/videos/00253.mp4,0.9175305590033531,0
data/Celeb-DF-v2/YouTube-real/videos/00254.mp4,0.6376358061097562,0
data/Celeb-DF-v2/YouTube-real/videos/00255.mp4,0.1589888212038204,0
data/Celeb-DF-v2/YouTube-real/videos/00256.mp4,0.9876108840107918,0
data/Celeb-DF-v2/YouTube-real/videos/00257.mp4,0.6455483287572861,0
data/Celeb-DF-v2/YouTube-real/videos/00258.mp4,0.3934301709232386,0
data/Celeb-DF-v2/YouTube-real/videos/00259.mp4,0.9475283045321703,0
data/Celeb-DF-v2/YouTube-real/videos/00260.mp4,0.38180871261283755,0
data/Celeb-DF-v2/YouTube-real/videos/00261.mp4,0.7367391826119274,0
data/Celeb-DF-v2/YouTube-real/videos/00262.mp4,0.727191093377769,0
data/Celeb-DF-v2/YouTube-real/videos/00263.mp4,0.7436952348798513,0
data/Celeb-DF-v2/YouTube-real/videos/00264.mp4,0.9728443417698145,0
data/Celeb-DF-v2/YouTube-real/videos/00265.mp4,0.3970694715389982,0
data/Celeb-DF-v2/YouTube-real/videos/00266.mp4,0.7325412651989609,0
data/Celeb-DF-v2/YouTube-real/videos/00267.mp4,0.5006156832678244,0
data/Celeb-DF-v2/YouTube-real/videos/00268.mp4,0.6754795098677278,0
data/Celeb-DF-v2/YouTube-real/videos/00269.mp4,0.9318190012127161,0
data/Celeb-DF-v2/YouTube-real/videos/00270.mp4,0.8273132115136832,0
data/Celeb-DF-v2/YouTube-real/videos/00271.mp4,0.8314847154542804,0
data/Celeb-DF-v2/YouTube-real/videos/00272.mp4,0.29246724722906947,0
data/Celeb-DF-v2/YouTube-real/videos/00273.mp4,0.7926855793921277,0
data/Celeb-DF-v2/YouTube-real/videos/00274.mp4,0.6642408780753613,0
data/Celeb-DF-v2/YouTube-real/videos/00275.mp4,0.7512541809119284,0
data/Celeb-DF-v2/YouTube-real/videos/00276.mp4,0.36556721618399024,0
data/Celeb-DF-v2/YouTube-real/videos/00277.mp4,0.8264429881237447,0
data/Celeb-DF-v2/YouTube-real/videos/00278.mp4,0.8930373005568981,0
data/Celeb-DF-v2/YouTube-real/videos/00279.mp4,0.8243594281375408,0
data/Celeb-DF-v2/YouTube-real/videos/00280.mp4,0.5938061873894185,0
data/Celeb-DF-v2/YouTube-real/videos/00281.mp4,0.9611983187496662,0
data/Celeb-DF-v2/YouTube-real/videos/00282.mp4,0.7183134269434959,0
data/Celeb-DF-v2/YouTube-real/videos/00283.mp4,0.8587588141672313,0
data/Celeb-DF-v2/YouTube-real/videos/00284.mp4,0.5544339439366013,0
data/Celeb-DF-v2/YouTube-real/videos/00285.mp4,0.9392495136708021,0
data/Celeb-DF-v2/YouTube-real/videos/00286.mp4,0.8335987543687224,0
data/Celeb-DF-v2/YouTube-real/videos/00287.mp4,0.8693128684535623,0
data/Celeb-DF-v2/YouTube-real/videos/00288.mp4,0.5191562769468874,0
data/Celeb-DF-v2/YouTube-real/videos/00289.mp4,0.7636477220803499,0
