sample_file,score,target
data/Celeb-DF-v2/YouTube-real/videos/00170.mp4,0.9031879473477602,0
data/Celeb-DF-v2/YouTube-real/videos/00208.mp4,0.6538542989874259,0
data/Celeb-DF-v2/YouTube-real/videos/00063.mp4,0.8518841406330466,0
data/Celeb-DF-v2/YouTube-real/videos/00024.mp4,0.6788971056230366,0
data/Celeb-DF-v2/YouTube-real/videos/00021.mp4,0.8181437703315169,0
data/Celeb-DF-v2/YouTube-real/videos/00036.mp4,0.270116792031331,0
data/Celeb-DF-v2/YouTube-real/videos/00202.mp4,0.8043354963883758,0
data/Celeb-DF-v2/YouTube-real/videos/00236.mp4,0.3382319058291614,0
data/Celeb-DF-v2/YouTube-real/videos/00197.mp4,0.8754821354523301,0
data/Celeb-DF-v2/YouTube-real/videos/00133.mp4,0.2858996760332957,0
data/Celeb-DF-v2/YouTube-real/videos/00213.mp4,0.425307011930272,0
data/Celeb-DF-v2/YouTube-real/videos/00011.mp4,0.9708440061658621,0
data/Celeb-DF-v2/YouTube-real/videos/00095.mp4,0.7034835070371628,0
data/Celeb-DF-v2/YouTube-real/videos/00138.mp4,0.9087092829868197,0
data/Celeb-DF-v2/YouTube-real/videos/00106.mp4,0.48361150978598744,0
data/Celeb-DF-v2/YouTube-real/videos/00194.mp4,0.5172054809518158,0
data/Celeb-DF-v2/YouTube-real/videos/00092.mp4,0.7754925561603159,0
data/Celeb-DF-v2/YouTube-real/videos/00227.mp4,0.9029306545853615,0
data/Celeb-DF-v2/YouTube-real/videos/00244.mp4,0.9454237055033445,0
data/Celeb-DF-v2/YouTube-real/videos/00119.mp4,0.8520858108531684,0
data/Celeb-DF-v2/YouTube-real/videos/00082.mp4,0.993662653490901,0
data/Celeb-DF-v2/YouTube-real/videos/00188.mp4,0.48790696496143937,0
data/Celeb-DF-v2/YouTube-real/videos/00076.mp4,0.3621906600310467,0
data/Celeb-DF-v2/YouTube-real/videos/00047.mp4,0.996571209281683,0
data/Celeb-DF-v2/YouTube-real/videos/00168.mp4,0.9207260124385357,0
data/Celeb-DF-v2/YouTube-real/videos/00207.mp4,0.39338283584220335,0
data/Celeb-DF-v2/YouTube-real/videos/00193.mp4,0.9483219236135483,0
data/Celeb-DF-v2/YouTube-real/videos/00061.mp4,0.5993366537149996,0
data/Celeb-DF-v2/YouTube-real/videos/00023.mp4,0.8159583793021739,0
data/Celeb-DF-v2/YouTube-real/videos/00048.mp4,0.548936546780169,0
data/Celeb-DF-v2/YouTube-real/videos/00250.mp4,0.6816044710576534,0
data/Celeb-DF-v2/YouTube-real/videos/00251.mp4,0.8779314185958356,0
data/Celeb-DF-v2/YouTube-real/videos/00252.mp4,0.5987493076827377,0
data/Celeb-DF-v2/YouTube-real/videos/00253.mp4,0.9184951642528176,0
data/Celeb-DF-v2/YouTube-real/videos/00254.mp4,0.6383937464561313,0
data/Celeb-DF-v2/YouTube-real/videos/00255.mp4,0.16107961995294318,0
data/Celeb-DF-v2/YouTube-real/videos/00256.mp4,0.9878375045955181,0
data/Celeb-DF-v2/YouTube-real/videos/00257.mp4,0.6478197770193219,0
data/Celeb-DF-v2/YouTube-real/videos/00258.mp4,0.39475059107644483,0
data/Celeb-DF-v2/YouTube-real/videos/00259.mp4,0.9480013074353337,0
data/Celeb-DF-v2/YouTube-real/videos/00260.mp4,0.3844376766355708,0
data/Celeb-DF-v2/YouTube-real/videos/00261.mp4,0.7378413582919165,0
data/Celeb-DF-v2/YouTube-real/videos/00262.mp4,0.7292598357889801,0
data/Celeb-DF-v2/YouTube-real/videos/00263.mp4,0.7452255180105567,0
data/Celeb-DF-v2/YouTube-real/videos/00264.mp4,0.9733746275305748,0
data/Celeb-DF-v2/YouTube-real/videos/00265.mp4,0.39997262629913166,0
data/Celeb-DF-v2/YouTube-real/videos/00266.mp4,0.7349309844430536,0
data/Celeb-DF-v2/YouTube-real/videos/00267.mp4,0.5029849437996745,0
data/Celeb-DF-v2/YouTube-real/videos/00268.mp4,0.679320259951055,0
data/Celeb-DF-v2/YouTube-real/videos/00269.mp4,0.9326868383213878,0
data/Celeb-DF-v2/YouTube-real/videos/00270.mp4,0.8282490862766281,0
data/Celeb-DF-v2/YouTube-real/videos/00271.mp4,0.8331175858620554,0
data/Celeb-DF-v2/YouTube-real/videos/00272.mp4,0.2946803414961323,0
data/Celeb-DF-v2/YouTube-real/videos/00273.mp4,0.7938907564384863,0
data/Celeb-DF-v2/YouTube-real/videos/00274.mp4,0.6669932508375496,0
data/Celeb-DF-v2/YouTube-real/videos/00275.mp4,0.751849222346209,0
data/Celeb-DF-v2/YouTube-real/videos/00276.mp4,0.36762991262366995,0
data/Celeb-DF-v2/YouTube-real/videos/00277.mp4,0.8269865605980158,0
data/Celeb-DF-v2/YouTube-real/videos/00278.mp4,0.8942997297272086,0
data/Celeb-DF-v2/YouTube-real/videos/00279.mp4,0.8252591951750219,0
data/Celeb-DF-v2/YouTube-real/videos/00280.mp4,0.5952554245013744,0
data/Celeb-DF-v2/YouTube-real/videos/00281.mp4,0.9615843370556831,0
data/Celeb-DF-v2/YouTube-real/videos/00282.mp4,0.7190954864490777,0
data/Celeb-DF-v2/YouTube-real/videos/00283.mp4,0.8601170075125992,0
data/Celeb-DF-v2/YouTube-real/videos/00284.mp4,0.5561411960516125,0
data/Celeb-DF-v2/YouTube-real/videos/00285.mp4,0.9398971125483513,0
data/Celeb-DF-v2/YouTube-real/videos/00286.mp4,0.8354720901697874,0
data/Celeb-DF-v2/YouTube-real/videos/00287.mp4,0.8702783593907952,0
data/Celeb-DF-v2/YouTube-real/videos/00288.mp4,0.521789425984025,0
data/Celeb-DF-v2/YouTube-real/videos/00289.mp4,0.7657334562391043,0
data/Celeb-DF-v2/Celeb-real/videos/id1_0007.mp4,0.8731798147782683,0
data/Celeb-DF-v2/Celeb-real/videos/id2_0008.mp4,0.692912599304691,0
data/Celeb-DF-v2/Celeb-real/videos/id3_0001.mp4,0.32707343727815896,0
data/Celeb-DF-v2/Celeb-real/videos/id6_0005.mp4,0.4398985308362171,0
data/Celeb-DF-v2/Celeb-real/videos/id9_0000.mp4,0.6137908189557493,0
data/Celeb-DF-v2/Celeb-real/videos/id11_0008.mp4,0.9155431063845754,0
data/Celeb-DF-v2/Celeb-real/videos/id16_0011.mp4,0.6344491713680327,0
data/Celeb-DF-v2/Celeb-real/videos/id17_0000.mp4,0.7740117450593971,0
data/Celeb-DF-v2/Celeb-real/videos/id35_0008.mp4,0.48422166984528303,0
data/Celeb-DF-v2/Celeb-real/videos/id39_0005.mp4,0.6502418187446892,0
data/Celeb-DF-v2/Celeb-real/videos/id48_0000.mp4,0.9023503139615059,0
data/Celeb-DF-v2/Celeb-real/videos/id32_0008.mp4,0.03230458192410879,0
data/Celeb-DF-v2/Celeb-real/videos/id56_0009.mp4,0.8703029677271843,0
data/Celeb-DF-v2/Celeb-real/videos/id54_0007.mp4,0.542117259465158,0
data/Celeb-DF-v2/Celeb-real/videos/id37_0005.mp4,0.4382794192060828,0
data/Celeb-DF-v2/Celeb-real/videos/id29_0008.mp4,0.2361968401237391,0
data/Celeb-DF-v2/Celeb-real/videos/id43_0006.mp4,0.6608553264522925,0
data/Celeb-DF-v2/Celeb-real/videos/id1_0006.mp4,0.5650287105236202,0
data/Celeb-DF-v2/Celeb-real/videos/id51_0001.mp4,0.9955401122570038,0
data/Celeb-DF-v2/Celeb-real/videos/id31_0007.mp4,0.25488505366956815,0
data/Celeb-DF-v2/Celeb-real/videos/id2_0003.mp4,0.4949223941657692,0
data/Celeb-DF-v2/Celeb-real/videos/id21_0009.mp4,0.9290002258494496,0
data/Celeb-DF-v2/Celeb-real/videos/id50_0003.mp4,0.5791251008631662,0
data/Celeb-DF-v2/Celeb-real/videos/id21_0006.mp4,0.67371468199417,0
data/Celeb-DF-v2/Celeb-real/videos/id44_0003.mp4,0.20394090155605227,0
data/Celeb-DF-v2/Celeb-real/videos/id36_0006.mp4,0.3457850032718852,0
data/Celeb-DF-v2/Celeb-real/videos/id36_0008.mp4,0.07044919504551217,0
data/Celeb-DF-v2/Celeb-real/videos/id1_0008.mp4,0.32699098711600527,0
data/Celeb-DF-v2/Celeb-real/videos/id45_0003.mp4,0.6618114693555981,0
data/Celeb-DF-v2/Celeb-real/videos/id48_0003.mp4,0.936128530651331,0
data/Celeb-DF-v2/Celeb-real/videos/id23_0001.mp4,0.41580569138750434,0
data/Celeb-DF-v2/Celeb-real/videos/id16_0010.mp4,0.2676094999187626,0
data/Celeb-DF-v2/Celeb-real/videos/id31_0004.mp4,0.7951577962376177,0
data/Celeb-DF-v2/Celeb-real/videos/id35_0000.mp4,0.6925046653486788,0
data/Celeb-DF-v2/Celeb-real/videos/id58_0002.mp4,0.5353019268950447,0
data/Celeb-DF-v2/Celeb-real/videos/id30_0007.mp4,0.4320466057397425,0
data/Celeb-DF-v2/Celeb-real/videos/id12_0005.mp4,0.389747827721294,0
data/Celeb-DF-v2/Celeb-real/videos/id56_0002.mp4,0.7202067589387298,0
data/Celeb-DF-v2/Celeb-real/videos/id33_0005.mp4,0.3292989965993911,0
data/Celeb-DF-v2/Celeb-real/videos/id29_0009.mp4,0.21284602579544298,0
data/Celeb-DF-v2/Celeb-real/videos/id13_0013.mp4,0.7213411517441273,0
