sample_file,score,target
data/Celeb-DF-v2/YouTube-real/videos/00170.mp4,0.8002666663378477,0
data/Celeb-DF-v2/YouTube-real/videos/00208.mp4,0.06712081484874943,0
data/Celeb-DF-v2/YouTube-real/videos/00063.mp4,0.5110622859501746,0
data/Celeb-DF-v2/YouTube-real/videos/00024.mp4,0.14602589231799357,0
data/Celeb-DF-v2/YouTube-real/videos/00021.mp4,0.18496775238600094,0
data/Celeb-DF-v2/YouTube-real/videos/00036.mp4,0.03186516495588876,0
data/Celeb-DF-v2/YouTube-real/videos/00202.mp4,0.19723488680028822,0
data/Celeb-DF-v2/YouTube-real/videos/00236.mp4,0.013040526835538913,0
data/Celeb-DF-v2/YouTube-real/videos/00197.mp4,0.09003263802151196,0
data/Celeb-DF-v2/YouTube-real/videos/00133.mp4,0.039804024032491725,0
data/Celeb-DF-v2/YouTube-real/videos/00213.mp4,0.021793612897454295,0
data/Celeb-DF-v2/YouTube-real/videos/00011.mp4,0.5345087881432846,0
data/Celeb-DF-v2/YouTube-real/videos/00095.mp4,0.258727753200219,0
data/Celeb-DF-v2/YouTube-real/videos/00138.mp4,0.4476542503689416,0
data/Celeb-DF-v2/YouTube-real/videos/00106.mp4,0.13128229591166019,0
data/Celeb-DF-v2/YouTube-real/videos/00194.mp4,0.024138457569279126,0
data/Celeb-DF-v2/YouTube-real/videos/00092.mp4,0.16165549312427174,0
data/Celeb-DF-v2/YouTube-real/videos/00227.mp4,0.23196393485704903,0
data/Celeb-DF-v2/YouTube-real/videos/00244.mp4,0.6189709939790191,0
data/Celeb-DF-v2/YouTube-real/videos/00119.mp4,0.2985686047031777,0
data/Celeb-DF-v2/YouTube-real/videos/00082.mp4,0.3369147527264431,0
data/Celeb-DF-v2/YouTube-real/videos/00188.mp4,0.070982879587973,0
data/Celeb-DF-v2/YouTube-real/videos/00076.mp4,0.00540389470916125,0
data/Celeb-DF-v2/YouTube-real/videos/00047.mp4,0.9808594360947609,0
data/Celeb-DF-v2/YouTube-real/videos/00168.mp4,0.4123141752643278,0
data/Celeb-DF-v2/YouTube-real/videos/00207.mp4,0.053366741885838564,0
data/Celeb-DF-v2/YouTube-real/videos/00193.mp4,0.2715017388909473,0
data/Celeb-DF-v2/YouTube-real/videos/00061.mp4,0.09484554363734787,0
data/Celeb-DF-v2/YouTube-real/videos/00023.mp4,0.32121975365953404,0
data/Celeb-DF-v2/YouTube-real/videos/00048.mp4,0.1977671988788643,0
data/Celeb-DF-v2/YouTube-real/videos/00250.mp4,0.21793116246408317,0
data/Celeb-DF-v2/YouTube-real/videos/00251.mp4,0.25918741360510467,0
data/Celeb-DF-v2/YouTube-real/videos/00252.mp4,0.07782782484173367,0
data/Celeb-DF-v2/YouTube-real/videos/00253.mp4,0.44113385991659015,0
data/Celeb-DF-v2/YouTube-real/videos/00254.mp4,0.3620678561128443,0
data/Celeb-DF-v2/YouTube-real/videos/00255.mp4,0.004476277870708145,0
data/Celeb-DF-v2/YouTube-real/videos/00256.mp4,0.3694281361240428,0
data/Celeb-DF-v2/YouTube-real/videos/00257.mp4,0.11161405718303286,0
data/Celeb-DF-v2/YouTube-real/videos/00258.mp4,0.008470228880469222,0
data/Celeb-DF-v2/YouTube-real/videos/00259.mp4,0.290364950109506,0
data/Celeb-DF-v2/YouTube-real/videos/00260.mp4,0.0038508228262799093,0
data/Celeb-DF-v2/YouTube-real/videos/00261.mp4,0.09514420445339056,0
data/Celeb-DF-v2/YouTube-real/videos/00262.mp4,0.05376779571088264,0
data/Celeb-DF-v2/YouTube-real/videos/00263.mp4,0.08714951653382741,0
data/Celeb-DF-v2/YouTube-real/videos/00264.mp4,0.6424035075106076,0
data/Celeb-DF-v2/YouTube-real/videos/00265.mp4,0.047519570143776946,0
data/Celeb-DF-v2/YouTube-real/videos/00266.mp4,0.2214641664904775,0
data/Celeb-DF-v2/YouTube-real/videos/00267.mp4,0.05669840899281553,0
data/Celeb-DF-v2/YouTube-real/videos/00268.mp4,0.13079195292084478,0
data/Celeb-DF-v2/YouTube-real/videos/00269.mp4,0.2950159310712479,0
data/Celeb-DF-v2/YouTube-real/videos/00270.mp4,0.15781422484724317,0
data/Celeb-DF-v2/YouTube-real/videos/00271.mp4,0.2689087786930031,0
data/Celeb-DF-v2/YouTube-real/videos/00272.mp4,0.011724457228410756,0
data/Celeb-DF-v2/YouTube-real/videos/00273.mp4,0.33839125729718944,0
data/Celeb-DF-v2/YouTube-real/videos/00274.mp4,0.09510363642766606,0
data/Celeb-DF-v2/YouTube-real/videos/00275.mp4,0.39497140616731485,0
data/Celeb-DF-v2/YouTube-real/videos/00276.mp4,0.03981124261554214,0
data/Celeb-DF-v2/YouTube-real/videos/00277.mp4,0.21005194259487325,0
data/Celeb-DF-v2/YouTube-real/videos/00278.mp4,0.28449206043296726,0
data/Celeb-DF-v2/YouTube-real/videos/00279.mp4,0.21480070825782605,0
data/Celeb-DF-v2/YouTube-real/videos/00280.mp4,0.16755270158319036,0
data/Celeb-DF-v2/YouTube-real/videos/00281.mp4,0.5405039410979953,0
data/Celeb-DF-v2/YouTube-real/videos/00282.mp4,0.36910808249376714,0
data/Celeb-DF-v2/YouTube-real/videos/00283.mp4,0.27650410908972844,0
data/Celeb-DF-v2/YouTube-real/videos/00284.mp4,0.1657677929761121,0
data/Celeb-DF-v2/YouTube-real/videos/00285.mp4,0.6318493500293698,0
data/Celeb-DF-v2/YouTube-real/videos/00286.mp4,0.3180899184080772,0
data/Celeb-DF-v2/YouTube-real/videos/00287.mp4,0.2844453984143911,0
